correct,prefix,y_hat,y
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15],26,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13  9 20 11],12,12
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 18 17],19,19
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20],11,11
0,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13],13,20
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13],13,14
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13  9 20 11 12],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 18 17 19],16,16
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11],12,12
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20],9,9
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14],15,15
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13  9 20 11 12 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 18 17 19 16],15,15
0,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,3
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9],11,11
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 18 17 19 16 15],3,3
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11],12,12
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13],15,15
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15],26,26
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,23
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15],26,15
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 23],20,20
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13],3,3
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15],15,15
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26],26,26
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 23 20],13,3
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15],26,20
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20],9,9
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20  9],11,11
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20  9 11],12,12
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20  9 11 12],26,26
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20  9 11 12 26],15,15
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20  9 11 12 26 15],26,26
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20  9 11 12 26 15 26],16,18
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20  9 11 12 26 15 26 18],19,16
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20  9 11 12 26 15 26 18 16],17,19
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20  9 11 12 26 15 26 18 16 19],17,17
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26],26,26
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,14
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20  9 11 12 26 15 26 18 16 19 17],26,26
0,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 26],26,3
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14],15,15
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 20  9 11 12 26 15 26 18 16 19 17 26],3,3
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15],13,13
0,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,14
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13],15,15
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15],26,26
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26],15,15
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15],26,26
0,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15],26,25
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26],26,26
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 25],22,22
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26],26,26
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 25 22],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26],26,26
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 25 22 15],3,3
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26],26,26
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26],26,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26],15,15
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15],26,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15],15,15
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15],26,17
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 17],18,18
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 17 18],16,16
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 17 18 16],19,19
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 17 18 16 19],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 17 18 16 19 15],3,3
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 5],6,24
0,[2 4 5],6,24
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 5],6,24
1,[2 4 5],6,6
0,[2 4 5],6,24
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 5],6,24
1,[2 4 5],6,6
0,[2 4 5],6,24
1,[2 4 5],6,6
0,[2 4 5],6,24
0,[2 4 5],6,24
0,[2 4 5],6,22
