prefix,generated_suffix,"Not Succession[a(6), a(6)]","Not Chain Succession[c(4), c(4)]","Not Succession[a(6), c(4)]","Not CoExistence[c(4), a(6)]","Alternate Precedence[c(4), b(5)]",Existence2[c(4)],"Alternate Succession[c(4), a(6)]","Not CoExistence[a(6), b(5)]","Not Chain Succession[c(4), b(5)]","Not Chain Succession[a(6), b(5)]","Not Chain Succession[a(6), a(6)]","Succession[c(4), c(4)]","Chain Response[c(4), b(5)]","Response[a(6), c(4)]",Absence2[c(4)],"Alternate Response[b(5), b(5)]","Not CoExistence[b(5), b(5)]"
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 4],[6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 6],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 6],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 6],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 6 5],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 5],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 6 5],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 5 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 6],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 5 5],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6 6],[5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
[2 4 6 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6 4],[6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4 6],[5 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 6 4],[6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 4],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 6 4],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 6 5],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 4 5 6],[6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 4 6],[6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6 4 6],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 6 5],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 6 5 4],[6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4 5 4],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 5 5],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 6 5 4],[6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 4 4],[6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 4],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 6 6],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 5 5 6],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 4 6 5],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 4 5],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
[2 4 5 4 4],[6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 4],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 6],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6 6 4],[6 6 6 6 6 6 6 6 6 6 5 6 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6 4 5],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5],[6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5],[6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 5],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 4],[6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4 5 5],[6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 5],[6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 4],[6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6 4 4],[6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4 6 6],[6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 6 4 4],[6 6 6 6 6 6 6 6 5 6 6 6 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 4 6],[6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 6 4 6],[6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 6 5 5],[6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 4 5 6 5],[6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 4 6 5],[6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6 4 6 5],[6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 6 5 5],[6 6 6 6 6 6 6 6 6 6 5 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 6 5 4 4],[6 6 6 6 6 6 6 5 6 6 6 5 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4 5 4 6],[6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 5 5 5],[6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 6 5 4 5],[6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 4 4 5],[6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 4 5],[6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 6 6 6],[6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
[2 4 5 5 6 4],[6 6 6 6 6 6 6 6 6 5 6 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 6 5 6],[6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 5 4 5 4],[6 6 6 6 6 6 6 6 6 5 6 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 4 4 5],[6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 4 5],[6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 6 6],[6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 6 6 4 5],[6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 5 6],[6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5 4],[6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
